game_id,runner_id,start_base,end_base,is_out,out_number,runner_event,runner_event_type,movement_reason,runner_scored
778498,543760,,,True,1.0,Groundout,field_out,,False
778498,608369,,,True,2.0,Flyout,field_out,,False
778498,694671,,score,False,,Home Run,home_run,,True
778498,592626,,2B,False,,Double,double,,False
778498,666969,,,True,3.0,Groundout,field_out,,False
778498,670770,,,True,1.0,Lineout,field_out,,False
778498,680574,,,True,2.0,Groundout,field_out,,False
778498,682829,,,True,3.0,Groundout,field_out,,False
778498,669394,,,True,1.0,Strikeout,strikeout,,False
778498,669701,,,True,2.0,Strikeout,strikeout,,False
778498,543309,,,True,3.0,Pop Out,field_out,,False
778498,666158,,,True,1.0,Groundout,field_out,,False
778498,600869,,,True,2.0,Groundout,field_out,,False
778498,669289,,,True,3.0,Groundout,field_out,,False
778498,665750,,,True,1.0,Strikeout,strikeout,,False
778498,543760,,,True,2.0,Groundout,field_out,,False
778498,608369,,1B,False,,Walk,walk,,False
778498,694671,,1B,False,,Single,single,,False
778498,608369,1B,2B,False,,Single,single,r_adv_force,False
778498,694671,1B,,True,3.0,Runner Out,other_out,r_out_stretching,False
778498,641584,,,True,1.0,Strikeout,strikeout,,False
778498,694362,,,True,2.0,Strikeout,strikeout,,False
778498,642851,,,True,3.0,Strikeout,strikeout,,False
778498,592626,,,True,1.0,Groundout,field_out,,False
778498,666969,,,True,2.0,Flyout,field_out,,False
778498,669394,,,True,3.0,Lineout,field_out,,False
778498,670770,,,True,1.0,Strikeout,strikeout,,False
778498,680574,,,True,2.0,Strikeout,strikeout,,False
778498,682829,,,True,3.0,Groundout,field_out,,False
778498,669701,,,True,1.0,Groundout,field_out,,False
778498,543309,,1B,False,,Walk,walk,,False
778498,665750,,,True,2.0,Pop Out,field_out,,False
778498,543760,,,True,3.0,Strikeout,strikeout,,False
778498,666158,,1B,False,,Single,single,,False
778498,600869,,,True,1.0,Strikeout,strikeout,,False
778498,666158,1B,,True,2.0,Grounded Into DP,grounded_into_double_play,r_force_out,False
778498,669289,,,True,3.0,Grounded Into DP,grounded_into_double_play,,False
778498,608369,,,True,1.0,Groundout,field_out,,False
778498,694671,,,True,2.0,Flyout,field_out,,False
778498,592626,,1B,False,,Hit By Pitch,hit_by_pitch,,False
778498,666969,,,True,3.0,Strikeout,strikeout,,False
778498,641584,,,True,1.0,Strikeout,strikeout,,False
778498,694362,,,True,2.0,Groundout,field_out,,False
778498,642851,,1B,False,,Single,single,,False
778498,670770,,,True,3.0,Strikeout,strikeout,,False
778498,669394,,,True,1.0,Groundout,field_out,,False
778498,669701,,1B,False,,Single,single,,False
